Institution,Year of Study,GPA,Loadshedding Frequency,Loadshedding Duration,Loadshedding Impact,Predicted Impact
University of Cape Town,2,0.0,5,16.78259738062721,Severe,Severe
University of KwaZulu-Natal,1,0.8733071564464421,0,14.64030851814215,Severe,Severe
Stellenbosch University,1,0.6290486429093579,6,12.11601582291464,Severe,Severe
University of Johannesburg,4,3.527382418072428,4,11.27311391929411,Moderate,Moderate
University of Johannesburg,1,0.7970805889995463,2,3.987527468244711,Severe,Severe
University of Pretoria,2,1.869367646987838,6,14.04936055395176,None,None
University of KwaZulu-Natal,2,0.4984289371320533,6,10.51042179695264,Severe,Severe
University of KwaZulu-Natal,1,1.720031918358162,5,3.4181104757757,None,None
Stellenbosch University,4,0.5238155878668118,4,2.319819235138481,Severe,Severe
University of Johannesburg,3,0.7917470157896972,4,16.84065054717098,Severe,Severe
University of KwaZulu-Natal,3,1.283794004911328,6,0.1361079153613494,None,None
University of Johannesburg,4,2.608490839478666,6,5.084485570675782,Moderate,Moderate
University of Pretoria,2,1.453702328035803,2,18.89820258923363,None,None
University of Johannesburg,1,0.4163651336883856,0,5.128132314570146,Severe,Severe
University of Pretoria,3,2.525627802096714,4,8.957758834689523,Moderate,Moderate
University of Johannesburg,2,0.3969652986369563,0,3.558247347593738,Severe,Severe
University of Pretoria,4,3.202208695300679,2,8.11540537761044,Moderate,Moderate
Stellenbosch University,2,2.235745324775006,0,5.052169610323309,None,None
University of Pretoria,4,1.863419976583401,0,20.02518471789348,None,None
University of KwaZulu-Natal,4,1.13762183120008,1,6.862262720262924,None,None
University of Cape Town,1,1.549947759943792,2,9.688037583579623,None,None
University of Johannesburg,2,2.457817191702168,2,19.71901060868953,Moderate,Moderate
Stellenbosch University,3,0.0,4,21.93056999676552,Severe,Severe
University of Johannesburg,3,2.667146248871198,4,10.8915206262215,Moderate,Moderate
University of Johannesburg,1,2.802122535862889,6,7.559666836868039,Moderate,Moderate
University of Pretoria,3,1.353816534033597,4,20.13203268040803,None,None
University of Pretoria,2,1.465248995349917,3,9.344055624260951,None,None
University of Pretoria,3,0.9637992122248116,6,6.678368405746141,Severe,Severe
University of Johannesburg,2,0.4918887347349654,5,20.04620475106162,Severe,Severe
University of Johannesburg,2,3.134344659594433,4,17.6273557248682,Moderate,Moderate
University of Pretoria,2,3.546664418370743,0,7.676982497379834,Moderate,Moderate
University of KwaZulu-Natal,1,1.2486686499946,2,19.98085905344657,None,None
University of Johannesburg,1,2.293200013346146,6,8.680188484328689,None,None
University of KwaZulu-Natal,1,0.8472924127338761,2,13.11006670433127,Severe,Severe
University of Cape Town,3,0.0,2,13.00916840172251,Severe,Severe
University of Johannesburg,3,3.707477167338761,5,5.344925938630964,Moderate,Moderate
Stellenbosch University,3,1.413459595280713,2,2.626238474256834,None,None
University of Johannesburg,2,2.222137458513632,5,10.95706801459337,None,None
University of Johannesburg,1,2.146660623525309,5,11.02849829874189,None,None
University of KwaZulu-Natal,2,3.156138254022078,0,17.48352468091738,Moderate,Moderate
University of Pretoria,1,0.49728018785407,2,16.73295644668358,Severe,Severe
University of Johannesburg,1,1.583090513611136,5,21.40638124153913,None,None
University of Pretoria,3,0.432417543067271,6,21.47966659603008,Severe,Severe
University of Cape Town,2,2.401565714504629,6,12.20213005357291,None,None
University of Pretoria,3,2.990281818819263,1,4.620045961485852,Moderate,Moderate
University of Cape Town,2,0.3673365309371139,1,13.37023246394551,Severe,Severe
University of KwaZulu-Natal,4,0.0,4,14.52803528747178,Severe,Severe
University of Cape Town,3,0.0,5,21.03731951335851,Severe,Severe
University of Johannesburg,1,2.076572744759988,0,18.50144257187597,None,None
University of Johannesburg,1,3.50678400877786,4,3.875332745948718,Moderate,Moderate
University of Pretoria,2,0.1995205100750184,5,3.442947212659941,Severe,Severe
University of Pretoria,1,0.5385335889456424,6,23.7706856416216,Severe,Severe
Stellenbosch University,3,1.75199588285765,4,6.762842199659424,None,None
University of Pretoria,3,3.60680337610768,5,2.573457810484048,Moderate,Moderate
University of KwaZulu-Natal,4,0.0,6,9.274638819792266,Severe,Severe
University of Johannesburg,3,2.118588333692868,6,2.461125743678277,None,None
University of Pretoria,3,2.457563884935842,6,0.6686975472510683,Moderate,Moderate
Stellenbosch University,3,2.270709111227412,0,17.97428022485599,None,None
University of Cape Town,1,0.0,5,11.61604339005031,Severe,Severe
University of KwaZulu-Natal,1,1.731757536292826,5,8.311934246081638,None,None
University of Cape Town,3,1.116098610131668,0,4.372361729952928,None,None
Stellenbosch University,3,2.629217524053599,5,9.484649754152478,Moderate,Moderate
University of Cape Town,4,2.321228016075775,3,15.28620510497525,None,None
University of KwaZulu-Natal,2,3.202615224894772,5,15.74634847249144,Moderate,Moderate
University of KwaZulu-Natal,1,0.0,6,15.42144398168422,Severe,Severe
University of Pretoria,3,3.025013643377985,3,2.235241263270056,Moderate,Moderate
Stellenbosch University,3,0.0,4,16.4584335026467,Severe,Severe
Stellenbosch University,1,3.335666699003721,5,6.758413006958696,Moderate,Moderate
University of Johannesburg,2,0.1523454277427723,2,17.35843662644947,Severe,Severe
University of Cape Town,2,3.103485780926349,2,7.33343004155096,Moderate,Moderate
University of Pretoria,1,2.622101593682879,2,0.7220129342537192,Moderate,Moderate
University of Pretoria,4,2.431029285600609,4,23.57188708798354,None,Moderate
University of Johannesburg,3,1.739510574593719,2,12.08747467073399,None,None
Stellenbosch University,4,0.9035418155126812,5,19.29939382888241,Severe,Severe
University of Pretoria,3,1.578008760980186,6,16.53876174984126,None,None
University of Johannesburg,1,1.254057870218871,6,14.52057010333041,None,None
University of KwaZulu-Natal,1,2.462044539070041,5,22.77048154626775,Moderate,Moderate
University of Pretoria,4,1.791191401157761,4,10.83951619766315,None,None
University of KwaZulu-Natal,1,0.0,6,21.56789553966871,Severe,Severe
University of KwaZulu-Natal,1,1.299135190524773,2,6.235105645648565,None,None
University of KwaZulu-Natal,3,3.450738404766899,4,1.463793067674385,Moderate,Moderate
University of Cape Town,4,0.5294020500454166,5,1.951993619444035,Severe,Severe
University of Johannesburg,3,0.0,3,16.24506091098316,Severe,Severe
University of Johannesburg,3,2.284892053069273,1,7.83400336635875,None,None
University of KwaZulu-Natal,1,2.075989870978294,4,10.95029382006491,None,None
University of Pretoria,2,3.534563168356008,0,12.67704034468325,Moderate,Moderate
University of Pretoria,3,3.578957176115306,6,4.06539239622396,Moderate,Moderate
University of Cape Town,1,2.948843951570184,3,4.889735961028832,Moderate,Moderate
University of KwaZulu-Natal,2,1.333944126978452,1,17.08398473754178,None,None
University of KwaZulu-Natal,3,0.0,1,10.15610217740462,Severe,Severe
University of KwaZulu-Natal,3,2.615790415626591,1,22.70152476299135,Moderate,Moderate
University of Cape Town,4,0.190969456129384,3,21.77548753886048,Severe,Severe
Stellenbosch University,3,2.698878544707416,4,6.643911561086291,Moderate,Moderate
University of Cape Town,4,3.075217442953993,4,17.37969018330868,Moderate,Moderate
University of Cape Town,1,1.972976439296722,6,1.401999398476423,None,None
University of Pretoria,2,2.318561604574087,4,10.82919413808536,None,None
Stellenbosch University,1,0.7134710260576608,3,3.762660390110709,Severe,Severe
University of Johannesburg,1,0.9479833469112668,2,3.049305776477516,Severe,Severe
Stellenbosch University,4,3.19135385822223,2,20.33787562857773,Moderate,Moderate
University of Pretoria,2,2.969892830297719,3,15.6479623671558,Moderate,Moderate
University of Johannesburg,3,1.913302269403175,2,21.81870546167778,None,None
University of Johannesburg,2,1.034432552253752,3,8.871181820473574,Severe,Severe
University of KwaZulu-Natal,3,1.946212974363004,3,0.0116883651163028,None,None
Stellenbosch University,3,2.007040935300423,5,21.68401674716584,None,None
University of Cape Town,4,2.645738058537171,0,1.42640790264702,Moderate,Moderate
University of Johannesburg,3,2.962105194989349,3,22.53189089284105,Moderate,Moderate
University of Johannesburg,2,0.4158828419530278,1,11.63589368461218,Severe,Severe
University of KwaZulu-Natal,4,1.923356640809514,0,4.949622038146362,None,None
Stellenbosch University,1,2.426511576888887,0,10.6294578901375,Moderate,Moderate
University of Pretoria,1,3.688911743481746,0,4.11444208012577,Moderate,Moderate
University of Pretoria,3,2.594297200219064,2,22.45274890030663,Moderate,Moderate
University of Pretoria,1,2.606759449834597,0,14.483018696746,Moderate,Moderate
Stellenbosch University,2,3.203283454439592,3,9.82043286764473,Moderate,Moderate
University of Pretoria,1,0.0,6,21.58436854080237,Severe,Severe
University of Cape Town,1,1.983801385959328,6,20.88445986931329,None,None
University of KwaZulu-Natal,4,1.529864429525397,4,19.29218168274083,None,None
University of Cape Town,4,0.9218894118940312,5,11.26714800986749,Severe,Severe
University of Pretoria,3,2.232581034839502,4,14.70330782441301,None,None
University of Pretoria,1,1.643325266705454,5,14.53163537725756,None,None
Stellenbosch University,4,2.635276193328351,2,10.86014683959646,Moderate,Moderate
University of Johannesburg,1,2.215610140114896,5,9.990671953018222,None,None
University of KwaZulu-Natal,2,2.582524825903479,2,16.26942671207106,Moderate,Moderate
University of KwaZulu-Natal,2,0.5952074935901444,6,7.928211411656025,Severe,Severe
University of KwaZulu-Natal,2,3.441603687239236,0,4.125251354493776,Moderate,Moderate
University of Cape Town,2,1.100727193032207,5,6.223103882946187,None,None
Stellenbosch University,2,3.237802699227271,1,3.011947364583709,Moderate,Moderate
University of Pretoria,1,2.322023948187897,5,22.43422004002672,None,None
University of Pretoria,1,1.547255333530021,1,0.8988105276828424,None,None
Stellenbosch University,4,0.0,4,18.60800168893473,Severe,Severe
University of KwaZulu-Natal,2,0.8951508827700649,1,18.21251711037124,Severe,Severe
Stellenbosch University,1,2.286108872568636,6,18.04707311730128,None,None
University of Pretoria,2,1.439905267174592,4,18.19511246517475,None,None
University of KwaZulu-Natal,3,3.61913004251116,3,7.521311353930376,Moderate,Moderate
University of KwaZulu-Natal,3,0.5006207365719227,3,4.476056157294942,Severe,Severe
University of Pretoria,2,2.000622534027686,3,1.982490740212675,None,None
University of Cape Town,2,0.0,6,21.41475521348293,Severe,Severe
Stellenbosch University,2,2.193205729353016,4,3.006180132755221,None,None
University of Pretoria,3,3.999757328794173,0,23.55648934576125,Moderate,Moderate
University of Pretoria,1,1.106810956723941,6,7.439528620909739,None,None
University of KwaZulu-Natal,3,1.625734703626823,5,20.27472219916698,None,None
University of Pretoria,3,3.17708373780255,3,22.02484692285609,Moderate,Moderate
University of Cape Town,2,1.120866586590719,5,18.16906631918269,None,None
University of Johannesburg,1,0.655610917549069,0,22.20930676383212,Severe,Severe
University of Cape Town,3,3.146331759279944,0,4.044880178651395,Moderate,Moderate
University of KwaZulu-Natal,3,1.333553971580814,6,0.8077460916509303,None,None
University of Pretoria,1,1.092037499357335,2,20.99433806351409,None,None
University of Johannesburg,3,2.572408038951804,2,7.491058214314521,Moderate,Moderate
University of Cape Town,2,1.945718078222509,0,19.00766481919384,None,None
University of Pretoria,3,2.794406802742118,6,2.280426715811629,Moderate,Moderate
University of Johannesburg,1,0.0910246283838889,3,21.96387188000187,Severe,Severe
Stellenbosch University,4,0.2907160376078337,3,11.32489513227066,Severe,Severe
University of Pretoria,3,1.074934608525286,1,3.249729584582173,None,None
University of Johannesburg,1,2.825327992717809,6,10.46513537696993,Moderate,Moderate
University of Cape Town,1,1.709182785875975,1,21.79733987761182,None,None
Stellenbosch University,2,1.910003195397721,0,8.621572283057935,None,None
University of KwaZulu-Natal,3,1.203785750045447,3,18.99792205036492,None,None
University of Cape Town,4,0.2926812903634715,4,11.61654361266282,Severe,Severe
University of Pretoria,1,2.411555505390627,1,7.689952121299759,Moderate,Moderate
University of KwaZulu-Natal,4,2.787645282536349,2,5.133918326274105,Moderate,Moderate
University of Pretoria,3,3.780953971570403,0,15.39573046428636,Moderate,Moderate
University of Cape Town,2,2.794185963815826,1,21.10803561227799,Moderate,Moderate
University of Johannesburg,3,1.536618719593431,5,2.468748823720932,None,None
University of Cape Town,4,0.0,6,8.973673205889725,Severe,Severe
University of Pretoria,1,0.0,2,14.38711144404306,Severe,Severe
University of KwaZulu-Natal,1,3.397509719689689,4,0.1939105725288703,Moderate,Moderate
University of Cape Town,1,0.0,6,16.19989976329873,Severe,Severe
Stellenbosch University,1,0.0007324494897343,1,17.37136371907983,Severe,Severe
Stellenbosch University,1,1.489836080015797,0,1.836002767336403,None,None
University of KwaZulu-Natal,3,2.552464551733785,4,23.70314631596879,Moderate,Moderate
University of KwaZulu-Natal,1,3.760872537256355,2,2.130275271724321,Moderate,Moderate
Stellenbosch University,2,2.829724499795955,1,20.13821355187071,Moderate,Moderate
University of Cape Town,1,3.587971844733639,1,2.625903106217415,Moderate,Moderate
University of Johannesburg,4,3.196432502851581,0,0.7715091521706237,Moderate,Moderate
University of KwaZulu-Natal,4,0.930043586521887,3,10.16829692704634,Severe,Severe
University of Johannesburg,1,3.5647134515581,4,6.443298271389806,Moderate,Moderate
University of KwaZulu-Natal,2,1.416901145746134,5,15.83488175280689,None,None
University of Cape Town,3,3.596127608383674,2,6.465241265577602,Moderate,Moderate
University of Johannesburg,3,3.754631424487271,1,21.30534874947196,Moderate,Moderate
University of KwaZulu-Natal,2,0.5507653197778675,2,2.894329543591192,Severe,Severe
University of Pretoria,1,0.0,3,13.2500392257446,Severe,Severe
University of Pretoria,3,1.684092935789873,3,3.127580430744714,None,None
Stellenbosch University,3,1.38289611059162,6,11.47602956913873,None,None
University of Johannesburg,2,3.838327339410279,6,0.76721597499197,Moderate,Moderate
University of Pretoria,1,3.73199825854109,1,0.3737766428648754,Moderate,Moderate
University of Pretoria,1,2.184197390130159,6,5.246234201163788,None,None
University of Pretoria,2,3.846658015498221,1,7.690265622398821,Moderate,Moderate
University of Cape Town,3,0.5529378994406042,2,10.5150282753012,Severe,Severe
Stellenbosch University,3,2.320726682702931,3,18.95646698516192,None,None
University of Pretoria,2,2.992480700230958,5,7.327812747384877,Moderate,Moderate
University of Johannesburg,2,2.77096987936418,3,20.59579022620566,Moderate,Moderate
University of KwaZulu-Natal,2,3.07894932899557,6,10.96879568564994,Moderate,Moderate
Stellenbosch University,4,0.6522034879743157,4,0.632856910187253,Severe,Severe
University of Cape Town,4,1.954740393884305,3,11.44515766072492,None,None
University of Pretoria,4,2.452153498443772,3,20.88224421325756,Moderate,Moderate
University of Cape Town,4,3.822429304870268,0,11.25740069702934,Moderate,Moderate
University of Johannesburg,3,0.0,4,18.79025632503865,Severe,Severe
Stellenbosch University,4,3.368890547246561,3,4.035861178430974,Moderate,Moderate
University of Pretoria,3,2.687667114162896,1,22.95357267152792,Moderate,Moderate
University of KwaZulu-Natal,2,1.275475194697008,1,21.5237148569246,None,None
University of Pretoria,2,3.925743452038029,0,6.645309628151837,Moderate,Moderate
University of Johannesburg,4,0.0,4,19.85141424131272,Severe,Severe
University of Johannesburg,2,0.3879399830969,1,20.24493725999849,Severe,Severe
University of Pretoria,1,1.076970429392336,6,3.196104222360419,None,None
Stellenbosch University,1,2.686058108206896,5,15.83989173215879,Moderate,Moderate
University of Pretoria,4,2.136796659333628,6,22.03986540646336,None,None
University of KwaZulu-Natal,3,2.861631836083038,4,14.95140489181837,Moderate,Moderate
University of Pretoria,2,0.7731493151467501,4,10.12175828480482,Severe,Severe
University of KwaZulu-Natal,1,3.77052493003693,1,3.40274637035409,Moderate,Moderate
University of Pretoria,2,2.710002278025051,4,7.207851372025142,Moderate,Moderate
University of KwaZulu-Natal,4,1.398857683535615,2,0.0604287726308632,None,None
University of KwaZulu-Natal,2,1.768404349214312,4,16.93742854725792,None,None
Stellenbosch University,1,2.880762008061071,1,11.55050256847787,Moderate,Moderate
Stellenbosch University,3,2.691058600974954,6,5.708897399130505,Moderate,Moderate
University of KwaZulu-Natal,1,2.297071077847391,5,17.89188758391328,None,None
University of Cape Town,2,0.0,5,7.548901359619943,Severe,Severe
University of KwaZulu-Natal,2,1.502454018803597,5,18.1942839905892,None,None
Stellenbosch University,3,3.963623085847131,0,12.41605446004082,Moderate,Moderate
University of Cape Town,4,1.271337271515725,2,5.067305004632431,None,None
Stellenbosch University,4,2.256806858459315,4,21.02901416596532,None,None
University of Pretoria,3,3.33537833694072,4,9.40866534484012,Moderate,Moderate
University of Cape Town,4,3.651105390839632,0,4.123064512785309,Moderate,Moderate
University of Pretoria,2,0.8135394022270943,5,4.5829231048112,Severe,Severe
University of KwaZulu-Natal,2,2.509365750520725,5,22.67820265730915,Moderate,Moderate
University of Cape Town,1,3.101739397654877,0,9.46064407771332,Moderate,Moderate
University of Cape Town,4,0.2266481765068007,0,2.62830977261993,Severe,Severe
University of Cape Town,4,2.559575586028837,0,10.20560525210482,Moderate,Moderate
University of Johannesburg,2,2.097919968082474,2,16.06620082041669,None,None
University of KwaZulu-Natal,3,0.5788571247077627,5,7.916056188509884,Severe,Severe
University of Johannesburg,1,0.0,6,22.36392367497361,Severe,Severe
University of Pretoria,3,3.147676629038327,3,19.39748452168153,Moderate,Moderate
Stellenbosch University,4,1.201342353088788,5,1.835536138751229,None,None
University of Cape Town,3,1.883883959675503,1,19.70497309502244,None,None
University of KwaZulu-Natal,4,3.525517715603437,4,6.071752072781253,Moderate,Moderate
University of Pretoria,4,3.082900741569123,3,13.22525413090939,Moderate,Moderate
Stellenbosch University,1,0.2053885151043786,6,19.23665420119954,Severe,Severe
University of Cape Town,4,0.0,6,13.98409919987292,Severe,Severe
Stellenbosch University,4,3.681242503623368,0,13.75253729291303,Moderate,Moderate
University of Cape Town,2,2.072414068442596,4,3.396194188101608,None,None
University of Johannesburg,4,0.9453019802069532,6,18.91127300952859,Severe,Severe
University of Johannesburg,1,1.271648342962942,1,20.65145186042908,None,None
University of Cape Town,3,0.4682247160872069,2,19.20680792837313,Severe,Severe
University of Cape Town,4,2.87863187344758,3,6.119110471805817,Moderate,Moderate
University of Johannesburg,3,2.239943375809993,5,12.28681096519219,None,None
University of KwaZulu-Natal,2,2.621709315407748,5,3.50244626060879,Moderate,Moderate
University of Cape Town,4,0.907029287080446,4,18.61082856088837,Severe,Severe
University of Cape Town,1,3.668868089326074,5,6.406422554091531,Moderate,Moderate
Stellenbosch University,4,0.0,5,19.8514909375525,Severe,Severe
University of Johannesburg,1,2.304384904747897,6,20.27161776338055,None,None
University of Pretoria,3,1.510197222582795,0,18.36524187629335,None,None
University of Pretoria,3,2.361371736654353,5,23.52320378689539,None,None
Stellenbosch University,3,0.1630220261551442,2,5.692372554983444,Severe,Severe
University of Cape Town,1,0.2312245689060041,2,12.53472060362331,Severe,Severe
University of Johannesburg,1,0.0,6,17.72158014769107,Severe,Severe
University of Cape Town,1,3.566094861748288,0,10.67447859535337,Moderate,Moderate
Stellenbosch University,3,1.36000109690713,4,1.635726257561146,None,None
University of Pretoria,4,0.1583171514588725,1,23.57498176877589,Severe,Severe
University of KwaZulu-Natal,4,3.435079285301299,0,7.793531899450901,Moderate,Moderate
Stellenbosch University,2,1.636793355220326,6,3.795549746086652,None,None
University of Cape Town,2,0.5925778674568077,5,5.6446920056885,Severe,Severe
University of Cape Town,3,0.3624355013516447,2,3.389910513789563,Severe,Severe
University of Johannesburg,2,1.372110934306527,0,6.369654643236372,None,None
University of Cape Town,2,3.06623263706319,5,12.17322210156776,Moderate,Moderate
University of Pretoria,2,2.685948123725628,0,16.41220453314222,Moderate,Moderate
University of Cape Town,2,3.095796902540461,2,20.72599678382313,Moderate,Moderate
University of Pretoria,3,0.4604177314387028,3,3.610458590063142,Severe,Severe
University of Pretoria,1,3.508974666763773,3,8.218663680878947,Moderate,Moderate
Stellenbosch University,3,2.39951284318275,2,1.937866047212298,Moderate,Moderate
University of Johannesburg,3,0.4278299911895237,6,4.548640982335947,Severe,Severe
University of Pretoria,3,1.678197054153636,6,18.77484373917958,None,None
University of KwaZulu-Natal,3,0.2149998883269555,6,6.156423726612066,Severe,Severe
University of Johannesburg,3,0.0242435765399776,1,12.01967126963709,Severe,Severe
Stellenbosch University,4,0.468707734832244,2,14.68323356099513,Severe,Severe
Stellenbosch University,2,3.096579276681536,4,8.200689723696915,Moderate,Moderate
Stellenbosch University,2,0.4986824080181141,5,15.67486242591697,Severe,Severe
University of Pretoria,4,3.641311544286732,1,0.4916229343299756,Moderate,Moderate
University of KwaZulu-Natal,1,2.52433328047755,4,11.58636582686954,Moderate,Moderate
University of Cape Town,1,2.922585765347154,5,10.705864894935,Moderate,Moderate
University of Pretoria,2,0.0,3,3.927595071855253,Severe,Severe
University of Johannesburg,3,0.8428104826383012,2,22.65845254181812,Severe,Severe
University of Cape Town,2,1.481624175152265,3,9.907263748892811,None,None
University of KwaZulu-Natal,2,2.07314631743347,5,4.764769504485225,None,None
University of Johannesburg,1,0.3977257241001605,4,15.37963395599143,Severe,Severe
Stellenbosch University,4,1.50956372479,4,14.7215496602903,None,None
University of Johannesburg,3,2.619499918847733,4,11.59441239132832,Moderate,Moderate
University of Johannesburg,1,1.34164165607582,3,1.919646025548364,None,None
Stellenbosch University,1,2.226736299599676,0,21.59222775670911,None,None
Stellenbosch University,2,2.658725810615858,2,4.729266188936245,Moderate,Moderate
University of Pretoria,2,2.948566716918749,5,4.479827344234118,Moderate,Moderate
University of Johannesburg,4,1.477386284355465,4,17.13894492886308,None,None
University of Johannesburg,1,3.268562066277335,4,4.949708795811135,Moderate,Moderate
Stellenbosch University,3,3.470386308738486,0,5.026617023770443,Moderate,Moderate
University of KwaZulu-Natal,4,2.880773457442278,0,22.67589603984882,Moderate,Moderate
Stellenbosch University,1,1.156887430236694,5,10.52676357674687,None,None
University of Johannesburg,4,1.146577046761814,0,4.558558114906628,None,None
University of KwaZulu-Natal,3,2.660165683858398,0,22.80381372770035,Moderate,Moderate
University of KwaZulu-Natal,1,1.526317637732357,3,6.796672146398012,None,None
University of Pretoria,1,0.0,3,18.82547845072854,Severe,Severe
Stellenbosch University,4,1.375494091118916,0,17.0129851666404,None,None
University of Cape Town,3,1.193296640848744,3,14.55631578715472,None,None
Stellenbosch University,4,3.51381372891633,3,12.42245503664902,Moderate,Moderate
University of Pretoria,2,0.4675615659488607,4,15.79949510399717,Severe,Severe
Stellenbosch University,1,1.159462270860674,2,21.1777390259288,None,None
Stellenbosch University,2,0.460617756237669,3,17.94696132576646,Severe,Severe
University of KwaZulu-Natal,1,0.773495945431474,0,2.813712477331014,Severe,Severe
University of Johannesburg,4,0.0,5,23.18448656241474,Severe,Severe
University of Johannesburg,1,0.914571649508242,2,11.65142638636167,Severe,Severe
Stellenbosch University,3,2.65503307509686,1,1.582285397122611,Moderate,Moderate
Stellenbosch University,1,0.3834499819890858,4,18.47719711180641,Severe,Severe
University of Cape Town,3,1.776111215437448,2,11.89052752993749,None,None
Stellenbosch University,3,3.457748054454038,3,11.77296255545434,Moderate,Moderate
University of KwaZulu-Natal,3,2.706213911257975,3,11.59376020743277,Moderate,Moderate
University of Cape Town,1,1.341299666009302,0,2.141035018845077,None,None
University of Johannesburg,4,3.337858962558886,3,4.616322432689714,Moderate,Moderate
University of Pretoria,1,3.890195499335947,0,19.90969084123527,Moderate,Moderate
University of Johannesburg,2,0.4558161884297303,1,12.96824789986217,Severe,Severe
University of KwaZulu-Natal,3,3.673190507904551,1,13.84038613806671,Moderate,Moderate
University of KwaZulu-Natal,3,2.841656210203102,4,5.236419582113106,Moderate,Moderate
University of Pretoria,4,0.7567891675630247,5,13.51761948155622,Severe,Severe
University of Johannesburg,2,0.3702372396992839,0,8.88575796191489,Severe,Severe
University of Johannesburg,3,3.354485438124265,5,10.71132721533501,Moderate,Moderate
Stellenbosch University,4,3.376983017639769,4,12.30502155159011,Moderate,Moderate
University of Cape Town,2,1.489674644058979,4,9.874213140856838,None,None
University of KwaZulu-Natal,3,3.174404114730846,3,9.156881129411811,Moderate,Moderate
Stellenbosch University,1,0.0,2,12.6967563362702,Severe,Severe
University of Johannesburg,2,3.472052142226363,1,4.97731756389345,Moderate,Moderate
Stellenbosch University,3,2.160218830044971,3,1.922894183931796,None,None
University of Cape Town,4,1.516047044274606,2,17.19679784647094,None,None
University of KwaZulu-Natal,3,3.615198672004917,3,8.213696340881285,Moderate,Moderate
University of KwaZulu-Natal,4,3.848719733275863,3,0.106328440351712,Moderate,Moderate
Stellenbosch University,1,2.820158306542166,0,1.349199673316059,Moderate,Moderate
University of Johannesburg,3,2.701164234294088,6,12.03009812195263,Moderate,Moderate
University of Johannesburg,2,0.0,3,12.97265656343447,Severe,Severe
University of Johannesburg,4,1.450356220729126,1,16.95948969974039,None,None
University of Cape Town,1,3.122920341850686,0,6.038738836999499,Moderate,Moderate
Stellenbosch University,3,0.6872763612960764,0,6.239981920357001,Severe,Severe
University of Johannesburg,1,3.063044262263378,2,20.9350280282881,Moderate,Moderate
University of Cape Town,2,0.0,5,15.93139563552587,Severe,Severe
Stellenbosch University,2,0.0,5,23.98761302763359,Severe,Severe
University of KwaZulu-Natal,3,2.301625702370713,6,11.31334730115548,None,None
University of Pretoria,3,3.590677732599573,0,14.03321596696916,Moderate,Moderate
University of Pretoria,4,3.11703723485686,4,20.68601703916902,Moderate,Moderate
University of Pretoria,3,2.364693469228393,3,9.06439210969085,None,None
University of KwaZulu-Natal,2,0.0,5,22.10179383758951,Severe,Severe
University of Johannesburg,2,3.473819531573869,1,0.2839390249346545,Moderate,Moderate
University of Pretoria,4,2.320115169977043,5,12.43577744531465,None,None
University of KwaZulu-Natal,4,3.138021636083096,6,2.979313956455629,Moderate,Moderate
Stellenbosch University,1,1.232922481610404,2,1.115590449882207,None,None
Stellenbosch University,1,2.187916619059335,2,16.50668417349749,None,None
University of Pretoria,4,2.033532013793102,6,17.09427087763225,None,None
Stellenbosch University,3,1.84696580035523,1,22.03881057683216,None,None
Stellenbosch University,1,1.768175793047545,1,3.785288793301172,None,None
University of Cape Town,2,3.091332629548301,1,3.442979880587411,Moderate,Moderate
Stellenbosch University,1,0.2926948141605337,1,13.82362180320764,Severe,Severe
University of KwaZulu-Natal,4,0.2679266734565394,5,0.565419378179917,Severe,Severe
University of Johannesburg,3,3.375497358009657,0,17.8351183626236,Moderate,Moderate
University of Cape Town,4,2.981513310790823,5,2.511483109380038,Moderate,Moderate
Stellenbosch University,4,2.386081794169529,6,16.77850650465556,None,None
University of KwaZulu-Natal,1,0.9030419085734568,2,5.790482825440732,Severe,Severe
University of Cape Town,1,1.759803718799117,5,5.007350186892453,None,None
University of Cape Town,1,2.443721656609212,0,3.269141706059847,Moderate,Moderate
Stellenbosch University,2,3.079844969983011,4,13.20603106808843,Moderate,Moderate
University of Johannesburg,2,0.5103164115959852,3,17.35069398313107,Severe,Severe
University of Johannesburg,2,0.9280248003436662,2,17.61405979241717,Severe,Severe
Stellenbosch University,3,1.373931238397446,2,16.27237884117589,None,None
University of Johannesburg,3,3.739033117515144,4,1.117788542567358,Moderate,Moderate
University of KwaZulu-Natal,2,2.980318750719237,5,18.88135945994984,Moderate,Moderate
University of Johannesburg,1,0.980393090120196,1,1.33437312697776,Severe,Severe
University of KwaZulu-Natal,4,0.5534996674572603,5,18.68784476254382,Severe,Severe
University of Cape Town,1,1.85411698009262,2,2.950457631980732,None,None
University of Pretoria,1,2.648739944992781,3,23.25616957456558,Moderate,Moderate
University of KwaZulu-Natal,3,2.441998463005567,5,1.789984128198047,Moderate,Moderate
University of Cape Town,1,0.0,4,19.74893471943495,Severe,Severe
University of KwaZulu-Natal,3,0.2379302693572112,6,23.16912801934044,Severe,Severe
University of KwaZulu-Natal,4,1.363677326800113,2,21.35203474959211,None,None
University of Pretoria,3,2.591248593941098,4,13.83870656204796,Moderate,Moderate
University of Johannesburg,2,3.077306729019128,5,1.160310236212229,Moderate,Moderate
Stellenbosch University,4,1.942733395433154,1,5.103711640502075,None,None
University of Cape Town,4,0.0510174113616509,4,3.664799671335903,Severe,Severe
University of Johannesburg,2,0.1871169323246703,6,3.739482763451495,Severe,Severe
University of Cape Town,4,1.065290140605085,3,22.59000045803877,Severe,Severe
